Category,Submission Type,Family Name,Document Title,Documents,Author,Author Type,Geography,Geography ISO,Date,Document Role,Document Variant,Language,CPR Collection ID,CPR Document ID,CPR Family ID,CPR Family Slug,CPR Document Slug,CPR Document Status,Download URL
UNFCCC,Submission to the Global Stocktake,"""Matters Relating to the Global Stocktake referred to in Article 14 of the Paris Agreement"": Submission by India – On behalf of the LMDC Group","""Matters Relating to the Global Stocktake referred to in Article 14 of the Paris Agreement"": Submission by India – On behalf of the LMDC Group",https://unfccc.int/sites/default/files/resource/202205171945---Submission%20by%20India%20on%20behalf%20of%20LMDC%20on%20GST.pdf,"India,Like-minded Developing Countries (LMDC)",Party,International,XAB,2022-05-23,MAIN,,,,UNFCCC.party.1.0,UNFCCC.family.1.0,matters-relating-to-the-global-stocktake-referred-to-in-article-14-of-the-paris-agreement-submission-by-india-on-behalf-of-the-lmdc-group_f982,matters-relating-to-the-global-stocktake-referred-to-in-article-14-of-the-paris-agreement-submission-by-india-on-behalf-of-the-lmdc-group_0291,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202205171945---Submission%20by%20India%20on%20behalf%20of%20LMDC%20on%20GST.pdf
UNFCCC,Submission to the Global Stocktake,"(Joint) Submission to the first Global Stocktake Satellite-based map of global mangrove extent and changes: Global Mangrove Watch (GMW): The Japan Aerospace Exploration Agency (JAXA), the Institute for the Global Environmental Strategies (IGES), Aberystwyth University, solo Earth Observation (soloEO), Wetlands International and The Nature Conservancy","(Joint) Submission to the first Global Stocktake Satellite-based map of global mangrove extent and changes: Global Mangrove Watch (GMW): The Japan Aerospace Exploration Agency (JAXA), the Institute for the Global Environmental Strategies (IGES), Aberystwyth University, solo Earth Observation (soloEO), Wetlands International and The Nature Conservancy",https://unfccc.int/sites/default/files/resource/202202281504---RPT%202022-02-23%20EMU%20GST-TA%20OPEC%20Submission%20on%20RM_0.pdf,"Nature Conservancy (TNC),Institute for Global Environmental Strategies (IGES),Wetlands International,Japan Aerospace Exploration Agency (JAXA),Aberystwyth University,solo Earth Observation (soloEO)",Non-Party,,,2022-04-13,MAIN,,,,UNFCCC.non-party.2.0,UNFCCC.family.2.0,joint-submission-to-the-first-global-stocktake-satellite-based-map-of-global-mangrove-extent-and-changes-global-mangrove-watch-gmw-the-japan-aerospace-exploration-agency-jaxa-the-institute-for-the-global-environmental-strategies-iges-aberystwyth-university-solo-earth-observation-soloeo-wetlands-international-and-the-nature-conservancy_d4de,joint-submission-to-the-first-global-stocktake-satellite-based-map-of-global-mangrove-extent-and-changes-global-mangrove-watch-gmw-the-japan-aerospace-exploration-agency-jaxa-the-institute-for-the-global-environmental-strategies-iges-aberystwyth-university-solo-earth-observation-soloeo-wetlands-international-and-the-nature-conservancy_76c3,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202202281504---RPT%202022-02-23%20EMU%20GST-TA%20OPEC%20Submission%20on%20RM_0.pdf
UNFCCC,Long-Term Low-Emission Development Strategy,2050 Carbon Neutral Strategy of the Republic of Korea,2050 Carbon Neutral Strategy of the Republic of Korea,https://unfccc.int/sites/default/files/resource/LTS1_RKorea.pdf,South Korea,Party,South Korea,KOR,2020-12-31,MAIN,,,,UNFCCC.party.3.0,UNFCCC.family.3.0,2050-carbon-neutral-strategy-of-the-republic-of-korea_3c88,2050-carbon-neutral-strategy-of-the-republic-of-korea_7369,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/LTS1_RKorea.pdf
UNFCCC,National Adaptation Plan,Accompanying information: Australian National Climate Resilience and Adaptation Strategy,Accompanying information: Australian National Climate Resilience and Adaptation Strategy,https://unfccc.int/sites/default/files/resource/National%20Climate%20Resilience%20and%20Adaptation%20Strategy%20-%20FINAL.pdf,Australia,Party,Australia,AUS,2021-10-29,MAIN,,,,UNFCCC.party.4.0,UNFCCC.family.4.0,accompanying-information-australian-national-climate-resilience-and-adaptation-strategy_9046,accompanying-information-australian-national-climate-resilience-and-adaptation-strategy_bf6a,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/adaptation_communications_registry/pdfs/Australia_Accompanying information: Australian National Climate Resilience and Adaptation Strategy.pdf
UNFCCC,Submission to the Global Stocktake,Achieving Net-Zero Prosperity How Governments Can Unlock 15 Essential Transformations: IDDRI and IDB,Achieving Net-Zero Prosperity How Governments Can Unlock 15 Essential Transformations: IDDRI and IDB,https://unfccc.int/sites/default/files/resource/202208290700---Achieving-Net-Zero-Prosperity-How-Governments-Can-Unlock-15-Essential-Transformations.pdf,"Institute for Sustainable Development and International Relations (IDDRI),Inter-American Development Bank (IADB)",Non-Party,,,2022-08-29,MAIN,,,,UNFCCC.non-party.5.0,UNFCCC.family.5.0,achieving-net-zero-prosperity-how-governments-can-unlock-15-essential-transformations-iddri-and-idb_59a7,achieving-net-zero-prosperity-how-governments-can-unlock-15-essential-transformations-iddri-and-idb_9911,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202208290700---Achieving-Net-Zero-Prosperity-How-Governments-Can-Unlock-15-Essential-Transformations.pdf
UNFCCC,Nationally Determined Contribution,Afghanistan First NDC,Afghanistan First NDC,https://unfccc.int/sites/default/files/NDC/2022-06/INDC_AFG_20150927_FINAL.pdf,Afghanistan,Party,Afghanistan,AFG,2016-11-23,MAIN,,,UNFCCC.collection.321.0,UNFCCC.party.6.0,UNFCCC.family.6.0,afghanistan-first-ndc_77b7,afghanistan-first-ndc_68ef,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/ndc_portal/pdfs/Afghanistan_Afghanistan First NDC.pdf
UNFCCC,Biennial Update Report,Afghanistan. Biennial update report (BUR). BUR 1.,Afghanistan. Biennial update report (BUR). BUR 1.,https://unfccc.int/sites/default/files/resource/BUR%20Report_Final.pdf,Afghanistan,Party,Afghanistan,AFG,2019-10-13,MAIN,,,UNFCCC.collection.1.0,UNFCCC.party.7.0,UNFCCC.family.7.0,afghanistan-biennial-update-report-bur-bur-1_4b01,afghanistan-biennial-update-report-bur-bur-1_07b0,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/BUR%20Report_Final.pdf
UNFCCC,National Inventory Report,Afghanistan. Biennial update report (BUR). BUR 1. National inventory report.,Afghanistan. Biennial update report (BUR). BUR 1. National inventory report.,https://unfccc.int/sites/default/files/resource/6317285_Afghanistan-BUR1-1-NIR-AFG-Final_TK_MN_TK_20200228.pdf,Afghanistan,Party,Afghanistan,AFG,2020-03-01,MAIN,,,UNFCCC.collection.1.0,UNFCCC.party.8.0,UNFCCC.family.8.0,afghanistan-biennial-update-report-bur-bur-1-national-inventory-report_a4d6,afghanistan-biennial-update-report-bur-bur-1-national-inventory-report_c6ee,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/6317285_Afghanistan-BUR1-1-NIR-AFG-Final_TK_MN_TK_20200228.pdf
UNFCCC,National Communication,Afghanistan. National Communication (NC). NC 2.,Afghanistan. National Communication (NC). NC 2.,https://unfccc.int/sites/default/files/resource/SNC%20Report_Final_20180801%20.pdf,Afghanistan,Party,Afghanistan,AFG,2019-05-27,MAIN,,,UNFCCC.collection.2.0,UNFCCC.party.9.0,UNFCCC.family.9.0,afghanistan-national-communication-nc-nc-2_2694,afghanistan-national-communication-nc-nc-2_4faf,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/SNC%20Report_Final_20180801%20.pdf
UNFCCC,Submission to the Global Stocktake,African Group Submission for the Second Technical Dialogue of the Global Stocktake,African Group Submission for the Second Technical Dialogue of the Global Stocktake,https://unfccc.int/sites/default/files/resource/202211072228---AGN%20Submission%20on%20GST%20.pdf,African Group Submission for the Second Technical Dialogue of the Global Stocktake,Party,International,XAB,2022-11-30,MAIN,,,,UNFCCC.party.10.0,UNFCCC.family.10.0,african-group-submission-for-the-second-technical-dialogue-of-the-global-stocktake_46d0,african-group-submission-for-the-second-technical-dialogue-of-the-global-stocktake_8276,PUBLISHED,https://cpr-dataset-unfccc-pdfs.s3-eu-west-1.amazonaws.com/gst_information_portal/pdfs/202211072228---AGN%20Submission%20on%20GST%20.pdf
